ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-28T00:33:38Z","1774658018","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63494.204166","26592.640901","1","2","1","265957","2398.33","526.49","13622992","1073741824","1.27","58.491801","163.240007","2","down","-1","7","3.902","3.813","4.010","4.355","7","4.137","4.164","4.276","4.863","15.35","15.41","15.41","0.5","max","2","2","1","[2,15.41,1.27,2398.33,526.49]","1","0","","2","1","ppo_hold","13","0","1"
"2026-03-28T00:33:58Z","1774658038","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","3406321968","1073741824","317.24","63494.432138","26592.665833","1","2","373487","918690","17282.80","3163.60","70566264","1073741824","6.57","59.642468","166.188113","2013","down","-1","7","4.050","3.968","4.142","4.800","7","4.420","4.430","4.670","4.699","46.01","49.02","49.02","0.5","max","2","2","1","[2,49.02,6.57,17282.80,3163.60]","1","0","","2","1","ppo_hold","14","0","1"
"2026-03-28T00:34:19Z","1774658059","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","434.88","3406321968","1073741824","317.24","63494.644235","26592.690423","1","2","1","844538","3817.34","1062.38","48389496","1073741824","4.51","61.084382","169.279662","999","down","-1","7","3.921","3.899","4.053","4.169","7","4.022","3.773","4.127","5.056","43.55","44.94","44.94","0.5","max","2","2","1","[2,44.94,4.51,3817.34,1062.38]","1","0","","2","1","ppo_hold","15","0","1"
"2026-03-28T00:34:41Z","1774658081","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","192.59","3406321968","1073741824","317.24","63494.853624","26592.717472","1","2","300495","525076","14152.45","2136.93","47497456","1073741824","4.42","62.559775","172.286469","1871","down","-1","7","4.060","3.886","4.374","4.705","7","3.876","3.824","3.949","4.310","43.08","45.27","45.27","0.5","max","2","2","1","[2,45.27,4.42,14152.45,2136.93]","1","0","","2","1","ppo_hold","16","0","1"
"2026-03-28T00:35:03Z","1774658103","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","3406321968","1073741824","317.24","63495.052519","26592.740842","1","2","0","32","0.64","2.55","22255680","1073741824","2.07","62.964537","172.593053","2716","down","-1","7","3.974","3.848","4.203","4.407","7","3.928","3.820","4.264","4.287","7.95","9.80","9.80","0.5","max","2","2","1","[2,9.80,2.07,0.64,2.55]","1","0","","2","1","ppo_hold","17","0","1"
"2026-03-28T00:35:23Z","1774658123","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63495.266826","26592.767412","1","2","395036","436823","12982.00","1666.14","82726816","1073741824","7.70","64.005535","174.730267","6931","down","-1","7","4.028","3.949","4.193","4.517","7","3.895","3.795","4.005","4.365","52.22","61.23","61.23","0.5","max","2","2","1","[2,61.23,7.70,12982.00,1666.14]","1","0","","2","1","ppo_hold","18","0","1"
"2026-03-28T00:35:46Z","1774658146","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","207.49","3406321968","1073741824","317.24","63495.494054","26592.798879","1","2","679476","92582","24708.76","3584.05","50752304","1073741824","4.73","67.614770","183.808512","1258","down","-1","7","3.839","3.791","3.974","4.087","7","3.958","3.856","4.100","4.359","100.48","101.62","101.62","0.5","max","2","2","1","[2,101.62,4.73,24708.76,3584.05]","1","0","","2","1","ppo_hold","19","0","1"
"2026-03-28T00:36:13Z","1774658173","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.11","2.07","3406323656","1073741824","317.24","63495.713832","26592.827285","1","2","0","933323","0.01","36.97","78783224","1073741824","7.34","68.279660","184.823824","3785","down","-1","7","3.978","3.777","4.247","4.492","7","3.901","3.804","4.035","4.328","18.61","20.93","20.93","0.5","max","2","2","1","[2,20.93,7.34,0.01,36.97]","1","0","","2","1","ppo_hold","20","0","1"
"2026-03-28T00:36:33Z","1774658193","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63495.933959","26592.855184","1","2","11","5","0.44","2.40","22176624","1073741824","2.07","68.909460","186.066485","1748","down","-1","7","3.956","3.962","4.092","4.097","7","4.073","4.048","4.196","4.534","12.24","12.90","12.90","0.5","max","2","2","1","[2,12.90,2.07,0.44,2.40]","1","0","","2","1","ppo_hold","21","0","1"
"2026-03-28T00:36:52Z","1774658212","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406322000","1073741824","317.24","63496.134465","26592.883293","1","2","191148","807608","7229.58","914.45","306983392","1073741824","28.59","70.626368","190.087553","4944","down","-1","7","3.977","3.986","4.163","4.169","7","4.125","3.876","4.193","5.477","64.83","66.73","66.73","0.5","max","2","2","1","[2,66.73,28.59,7229.58,914.45]","1","0","","2","1","ppo_hold","22","0","1"
"2026-03-28T00:37:15Z","1774658235","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","1","0","0","0.01","482.49","3406321968","1073741824","317.24","63496.336712","26592.910674","1","2","55195","693838","4253.91","815.10","185939568","1073741824","17.32","72.525660","194.117112","8872","down","-1","7","3.957","3.862","4.296","4.335","7","4.001","3.882","4.230","4.422","78.80","78.80","78.80","0.5","max","2","2","1","[2,78.80,17.32,4253.91,815.10]","1","0","","2","1","ppo_hold","23","0","1"
"2026-03-28T00:37:46Z","1774658266","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","2","0.05","2.06","3406346512","1073741824","317.24","63496.551205","26592.955644","1","2","37","26","1.22","2.47","2224232","1073741824","0.21","75.257091","200.088400","264","down","-1","7","4.114","4.200","4.365","4.384","7","4.139","4.115","4.462","4.667","46.11","53.33","53.33","0.5","max","2","2","1","[2,53.33,0.21,1.22,2.47]","1","0","","2","1","ppo_hold","24","0","1"
"2026-03-28T00:38:10Z","1774658290","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","406.60","3406321968","1073741824","317.24","63496.847020","26592.988382","1","2","516442","1229905","17628.12","2457.45","253847816","1073741824","23.64","77.078961","204.313828","5697","down","-1","7","3.974","3.877","4.003","4.424","7","3.891","3.806","3.911","4.378","62.52","64.52","64.52","0.5","max","2","2","1","[2,64.52,23.64,17628.12,2457.45]","1","0","","2","1","ppo_hold","25","0","1"
"2026-03-28T00:38:36Z","1774658316","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","3406321968","1073741824","317.24","63497.048912","26593.027204","1","2","179406","1024989","8580.38","1323.82","199777744","1073741824","18.61","78.443100","207.512589","8655","down","-1","7","4.096","4.203","4.286","4.398","7","3.992","3.871","4.153","4.386","45.42","46.13","46.13","0.5","max","2","2","1","[2,46.13,18.61,8580.38,1323.82]","1","0","","2","1","ppo_hold","26","0","1"
"2026-03-28T00:39:06Z","1774658346","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","189.95","3406321968","1073741824","317.24","63497.415501","26593.065973","1","2","681832","325739","24059.46","3363.79","113696144","1073741824","10.59","81.244866","213.802342","4544","down","-1","7","3.992","3.843","4.300","4.352","7","4.032","3.828","4.211","4.658","45.95","47.53","47.53","0.5","max","2","2","1","[2,47.53,10.59,24059.46,3363.79]","1","0","","2","1","ppo_hold","27","0","1"
"2026-03-28T00:39:29Z","1774658369","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","359.32","3406321968","1073741824","317.24","63497.653601","26593.090636","1","2","240752","26","8464.10","1200.35","1172584","1073741824","0.11","82.287706","215.880702","1009","down","-1","7","3.976","3.898","4.113","4.377","7","3.984","3.800","4.324","4.639","33.86","38.49","38.49","0.5","max","2","2","1","[2,38.49,0.11,8464.10,1200.35]","1","0","","2","1","ppo_hold","28","0","1"
"2026-03-28T00:39:52Z","1774658392","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63497.876154","26593.121161","1","2","0","19","0.53","2.50","16591864","1073741824","1.55","83.055678","217.487548","1914","down","-1","7","4.043","3.870","4.413","4.553","7","4.011","3.963","4.249","4.306","21.59","22.49","22.49","0.5","max","2","2","1","[2,22.49,1.55,0.53,2.50]","1","0","","2","1","ppo_hold","29","0","1"
"2026-03-28T00:40:12Z","1774658412","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63498.093096","26593.150272","1","2","570936","1161698","20364.66","2959.70","75814664","1073741824","7.06","84.486287","220.812973","3377","down","-1","7","4.051","4.002","4.383","4.399","7","4.120","3.918","4.463","4.589","50.41","51.68","51.68","0.5","max","2","2","1","[2,51.68,7.06,20364.66,2959.70]","1","0","","2","1","ppo_hold","30","0","1"
"2026-03-28T00:40:33Z","1774658433","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63498.304098","26593.172168","1","2","430233","1037310","15125.41","2404.98","259163128","1073741824","24.14","86.305443","224.756918","9282","","-1","7","3.857","3.804","3.926","4.102","7","4.060","3.856","4.243","4.716","66.86","69.44","69.44","0.5","max","2","2","1","[2,69.44,24.14,15125.41,2404.98]","1","0","","2","1","ppo_hold","31","0","1"
"2026-03-28T00:40:58Z","1774658458","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","223.66","3406321968","1073741824","317.24","63498.505197","26593.197636","1","2","77760","9","1358.25","2.57","14145176","1073741824","1.32","87.715596","226.990130","489","down","-1","7","4.244","3.959","4.886","5.197","7","4.052","4.104","4.154","4.540","19.34","21.13","21.13","0.5","max","2","2","1","[2,21.13,1.32,1358.25,2.57]","1","0","","2","1","ppo_hold","32","0","1"
"2026-03-28T00:41:20Z","1774658480","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63498.743546","26593.225908","1","2","676079","1261927","22844.66","3208.90","64739408","1073741824","6.03","88.627668","228.841085","3582","down","-1","7","4.120","3.831","4.519","4.872","7","3.924","3.822","4.160","4.279","34.30","36.73","36.73","0.5","max","2","2","1","[2,36.73,6.03,22844.66,3208.90]","1","0","","2","1","ppo_hold","33","0","1"
"2026-03-28T00:41:43Z","1774658503","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63498.942427","26593.252998","1","0","8","11","0.34","1.97","61320120","1073741824","5.71","89.636629","231.091525","5667","down","-1","7","4.013","4.018","4.176","4.248","7","4.117","3.959","4.399","4.478","24.22","25.59","25.59","0.5","max","2","2","1","[2,25.59,5.71,0.34,1.97]","1","0","","2","1","ppo_hold","34","0","1"
"2026-03-28T00:42:03Z","1774658523","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63499.182686","26593.274457","1","2","511800","329349","17067.14","2201.03","19638984","1073741824","1.83","91.094991","233.534954","311","down","-1","7","4.234","4.163","4.358","5.266","7","4.120","3.997","4.362","4.484","42.22","45.81","45.81","0.5","max","2","2","1","[2,45.81,1.83,17067.14,2201.03]","1","0","","2","1","ppo_hold","35","0","1"
"2026-03-28T00:42:25Z","1774658545","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","3406321968","1073741824","317.24","63499.380956","26593.297561","1","2","0","41","0.29","2.27","9609360","1073741824","0.89","91.268032","233.620263","16","down","-1","7","4.192","4.245","4.562","4.732","7","3.937","3.789","4.210","4.395","2.31","2.98","2.98","0.5","max","2","2","1","[2,2.98,0.89,0.29,2.27]","1","0","","2","1","ppo_hold","36","0","1"
"2026-03-28T00:42:44Z","1774658564","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","151690","155520.83","746.84","3437403288","1073741824","320.13","63504.448567","26599.339156","1393","0","98698","728631","8026.58","1583.03","88177208","1073741824","8.21","91.986094","235.423794","2287","down","-1","7","4.184","4.007","4.550","4.697","7","4.116","3.988","4.410","4.547","35.73","39.52","39.52","0.5","max","2","2","1","[2,39.52,8.21,8026.58,1583.03]","1","0","","2","1","ppo_hold","37","0","1"
"2026-03-28T00:43:07Z","1774658587","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","125243","159695.03","742.55","3418460704","1073741824","318.37","63513.958440","26613.398448","1401","0","701939","749380","24606.74","3556.42","164787280","1073741824","15.35","94.499138","241.742397","2814","down","-1","7","4.094","4.120","4.466","4.569","7","3.918","3.922","4.029","4.191","88.16","89.96","89.96","0.5","max","2","2","1","[2,89.96,15.35,24606.74,3556.42]","1","0","","2","1","ppo_hold","38","0","1"
"2026-03-28T00:43:33Z","1774658613","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","121837","131204.56","676.56","3443905496","1073741824","320.74","63522.399708","26625.692444","1474","0","673474","288864","24195.54","3223.29","22896728","1073741824","2.13","96.614524","247.210355","1949","down","-1","7","4.116","4.082","4.487","4.658","7","4.276","3.910","4.752","4.868","49.12","50.43","50.43","0.5","max","2","2","1","[2,50.43,2.13,24195.54,3223.29]","1","0","","2","1","ppo_hold","39","0","1"
"2026-03-28T00:43:55Z","1774658635","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","119503","130255.22","586.55","3689823240","1073741824","343.64","63531.387235","26638.594375","1268","0","275900","935580","6335.08","527.26","67456632","1073741824","6.28","97.543466","249.145704","3846","down","-1","7","4.166","4.055","4.421","4.670","7","4.010","3.840","4.367","4.493","43.13","47.84","47.84","0.5","max","2","2","1","[2,47.84,6.28,6335.08,527.26]","1","0","","2","1","ppo_hold","40","0","1"
"2026-03-28T00:44:19Z","1774658659","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","98390","123103.12","511.47","3692310232","1073741824","343.87","63541.696646","26651.098120","2498","2","19","12","0.01","2.01","1002528","1073741824","0.09","100.044816","255.543408","11","down","-1","7","3.989","3.845","4.192","4.569","7","4.002","3.841","3.883","5.066","65.53","67.78","67.78","0.5","max","2","2","1","[2,67.78,0.09,0.01,2.01]","1","0","","2","1","ppo_hold","41","0","1"
"2026-03-28T00:44:45Z","1774658685","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","91356","118487.00","491.58","3835677896","1073741824","357.23","63550.735321","26662.527769","2346","0","726313","459358","28105.41","4258.29","94768248","1073741824","8.83","101.700045","259.617002","1119","down","-1","7","4.247","4.194","4.352","4.890","7","4.109","3.886","4.488","4.535","43.82","45.51","45.51","0.5","max","2","2","1","[2,45.51,8.83,28105.41,4258.29]","1","0","","2","1","ppo_hold","42","0","1"
"2026-03-28T00:45:08Z","1774658708","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","73634","124041.05","430.43","4133291984","1073741824","384.94","63560.435485","26673.122996","1213","0","739852","1369120","26510.68","3756.11","150330512","1073741824","14.00","103.200657","263.450577","5562","down","-1","7","3.925","3.781","4.247","4.391","7","4.051","3.966","4.345","4.547","56.60","63.35","63.35","0.5","max","2","2","1","[2,63.35,14.00,26510.68,3756.11]","1","0","","2","1","ppo_hold","43","0","1"
"2026-03-28T00:45:34Z","1774658734","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","97081","153756.88","478.64","4535214520","1073741824","422.37","63571.683758","26685.029519","2594","0","122233","694012","3991.02","358.51","13003504","1073741824","1.21","104.854023","267.287007","1347","down","-1","7","3.843","3.838","3.932","4.012","7","4.124","4.103","4.429","4.474","33.34","34.87","34.87","0.5","max","2","2","1","[2,34.87,1.21,3991.02,358.51]","1","0","","2","1","ppo_hold","44","0","1"
"2026-03-28T00:45:58Z","1774658758","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","85032","129275.05","483.37","4815972176","1073741824","448.52","63582.972180","26696.634086","1482","0","822260","1395940","30387.53","4093.99","233759536","1073741824","21.77","107.766211","274.488359","5029","down","-1","7","3.897","3.797","4.077","4.375","7","3.998","3.852","4.108","4.599","89.34","92.08","92.08","0.5","max","2","2","1","[2,92.08,21.77,30387.53,4093.99]","1","0","","2","1","ppo_hold","45","0","1"
"2026-03-28T00:46:26Z","1774658786","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","88059","142259.72","447.72","4645248664","1073741824","432.62","63594.872537","26708.357586","2305","0","600327","513715","21105.29","3072.78","169200344","1073741824","15.76","110.602464","281.064466","3135","down","-1","7","4.019","4.012","4.114","4.393","7","4.132","4.093","4.417","4.498","64.73","66.78","66.78","0.5","max","2","2","1","[2,66.78,15.76,21105.29,3072.78]","1","0","","2","1","ppo_hold","46","0","1"
"2026-03-28T00:46:52Z","1774658812","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","85101","122569.45","424.43","4539882456","1073741824","422.81","63606.046400","26720.112274","990","2","467517","569656","17924.15","2816.91","67352760","1073741824","6.27","111.766347","283.278704","1645","down","-1","7","4.342","4.133","4.383","5.741","7","4.428","4.465","4.681","4.963","27.32","30.24","30.24","0.5","max","2","2","1","[2,30.24,6.27,17924.15,2816.91]","1","0","","2","1","ppo_hold","47","0","1"
"2026-03-28T00:47:17Z","1774658837","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","99357","143989.67","536.07","4310698528","1073741824","401.47","63618.255027","26734.600682","3862","2","0","5","0.01","2.00","997800","1073741824","0.09","113.026872","285.422651","9","down","-1","7","4.058","4.081","4.353","4.487","7","4.031","3.932","4.230","4.335","28.96","31.38","31.38","0.5","max","2","2","1","[2,31.38,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","48","0","1"
