ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,lstm_enabled,lstm_sequence_ready,pred_cpu_t1,pred_mem_t1,lstm_reason,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-27T22:09:30Z","1774649370","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.03","2.06","3584314968","1073741824","333.82","62493.084064","25509.807572","1","1","665492","588517","25110.50","3807.86","65858664","1073741824","6.13","73515.459151","287363.466005","7883","down","-1","7","3.936","3.920","3.942","4.314","7","3.839","3.799","3.910","4.078","105.32","105.32","105.32","0.5","max","1","1","1","1","61.62181854248047","3.925320625305176","","1","[1,105.32,6.13,25110.50,3807.86,61.62181854248047,3.925320625305176]","0","-1","","1","1","ppo_hold","11","0","1"
"2026-03-27T22:10:14Z","1774649414","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","3584314968","1073741824","333.82","62493.785573","25509.858053","1","1","101823","134","3584.62","515.23","20240480","1073741824","1.89","73519.591751","287372.087627","7332","down","-1","7","3.922","3.849","3.965","4.445","7","3.938","3.865","4.020","4.590","36.40","36.40","36.40","0.5","max","1","1","1","1","61.11941146850586","3.068056344985962","","1","[1,36.40,1.89,3584.62,515.23,61.11941146850586,3.068056344985962]","0","-1","","1","1","ppo_hold","12","0","1"
"2026-03-27T22:10:45Z","1774649445","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","279.76","3584310888","1073741824","333.81","62494.349971","25509.897234","1","1","964","5","33.92","162.80","18773992","1073741824","1.75","73523.230180","287379.721665","7500","down","-1","7","3.948","3.921","4.138","4.230","7","3.908","3.828","3.843","4.578","69.70","69.70","69.70","0.5","max","1","1","1","1","56.19063186645508","3.0051207542419434","","1","[1,69.70,1.75,33.92,162.80,56.19063186645508,3.0051207542419434]","0","-1","","1","1","ppo_hold","13","0","1"
"2026-03-27T22:11:14Z","1774649474","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","2.06","3584292096","1073741824","333.81","62494.657349","25509.931952","1","0","663441","6997","26460.11","3875.47","29611840","1073741824","2.76","73528.529715","287390.747414","6687","down","-1","7","4.117","3.918","4.652","4.798","7","3.988","3.944","4.249","4.315","0.00","0.00","0.00","0.5","max","1","1","1","1","63.79563903808594","2.3071019649505615","","1","[1,0.00,2.76,26460.11,3875.47,63.79563903808594,2.3071019649505615]","0","-1","","1","1","ppo_hold","14","0","1"
"2026-03-27T22:12:04Z","1774649524","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","3584314968","1073741824","333.82","62495.269894","25509.988921","1","1","0","163768","8293.44","1165.75","49222728","1073741824","4.58","73533.772932","287414.959347","7315","down","-1","7","3.962","3.960","4.084","4.176","7","4.100","3.938","4.389","4.605","180.30","180.30","180.30","0.5","max","1","1","1","1","54.742713928222656","3.7693026065826416","","1","[1,180.30,4.58,8293.44,1165.75,54.742713928222656,3.7693026065826416]","0","-1","","1","1","ppo_hold","15","0","1"
"2026-03-27T22:14:30Z","1774649670","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","2.07","3584314968","1073741824","333.82","62496.799928","25510.157526","1","1","164396","120830","6422.03","1041.82","82301856","1073741824","7.66","73552.921982","287436.087563","0","","-1","7","4.221","4.247","4.460","4.484","7","4.217","4.320","4.437","4.546","0.00","0.00","0.00","0.5","max","1","1","1","1","61.92036437988281","2.6449527740478516","","1","[1,0.00,7.66,6422.03,1041.82,61.92036437988281,2.6449527740478516]","0","-1","","1","1","ppo_hold","16","0","1"
"2026-03-27T22:15:04Z","1774649704","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3584292096","1073741824","333.81","62497.332584","25510.187858","1","0","876346","504796","30602.31","4128.71","191964152","1073741824","17.88","73557.489337","287445.234634","7788","down","-1","7","4.187","4.106","4.634","4.726","7","4.083","4.001","4.317","4.603","31.79","31.79","31.79","0.5","max","1","1","1","1","87.9122085571289","2.0966708660125732","","1","[1,31.79,17.88,30602.31,4128.71,87.9122085571289,2.0966708660125732]","0","-1","","1","1","ppo_hold","17","0","1"
"2026-03-27T22:15:31Z","1774649731","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","2.05","3584294496","1073741824","333.81","62497.833641","25510.218647","1","1","647360","0","22896.48","3140.84","0","1073741824","0.00","73559.977695","287449.754500","9894","","-1","7","4.043","3.920","4.305","4.464","7","4.019","3.944","4.305","4.336","0.00","0.00","0.00","0.5","max","1","1","1","1","126.22987365722656","0.23881660401821136","","1","[1,0.00,0.00,22896.48,3140.84,126.22987365722656,0.23881660401821136]","0","-1","","1","1","ppo_hold","18","0","1"
"2026-03-27T22:16:01Z","1774649761","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.08","3584314968","1073741824","333.82","62498.101374","25510.253948","1","1","0","0","3784.12","493.41","0","1073741824","0.00","0","0","0","","-1","7","3.900","3.811","3.904","4.412","7","4.122","4.210","4.289","4.368","56.68","56.68","56.68","0.5","max","1","1","1","1","150.30909729003906","-0.8723622560501099","","1","[1,56.68,0.00,3784.12,493.41,150.30909729003906,-0.8723622560501099]","0","-1","","1","1","ppo_hold","19","0","1"
"2026-03-27T22:16:39Z","1774649799","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.07","3584292096","1073741824","333.81","62498.567668","25510.304445","1","0","624618","399555","23933.82","4002.39","241203432","1073741824","22.46","73567.513589","287462.274669","0","down","-1","7","3.975","3.842","4.029","4.730","7","4.045","3.890","4.292","4.518","73.89","73.89","73.89","0.5","max","1","1","1","1","93.80872344970703","0.35810744762420654","","1","[1,73.89,22.46,23933.82,4002.39,93.80872344970703,0.35810744762420654]","0","-1","","1","1","ppo_hold","20","0","1"
"2026-03-27T22:17:18Z","1774649838","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.02","2.07","3584314968","1073741824","333.82","62498.992337","25510.355226","1","1","760632","806229","26769.28","4027.06","36678608","1073741824","3.42","73572.761781","287477.618341","7934","down","-1","7","4.251","4.283","4.695","4.776","7","3.919","3.759","4.206","4.212","0.00","0.00","0.00","0.5","max","1","1","1","1","81.91539764404297","0.8784221410751343","","1","[1,0.00,3.42,26769.28,4027.06,81.91539764404297,0.8784221410751343]","0","-1","","1","1","ppo_hold","21","0","1"
"2026-03-27T22:18:18Z","1774649898","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","3584294496","1073741824","333.81","62499.805868","25510.422905","1","1","45428","137732","237.28","2.05","64854376","1073741824","6.04","73578.840850","287483.271029","9336","","-1","7","3.986","3.863","4.271","4.311","7","3.819","3.755","3.856","4.106","60.26","60.26","60.26","0.5","max","1","1","1","1","82.93658447265625","3.1731250286102295","","1","[1,60.26,6.04,237.28,2.05,82.93658447265625,3.1731250286102295]","0","-1","","1","1","ppo_hold","22","0","1"
"2026-03-27T22:18:50Z","1774649930","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3584292096","1073741824","333.81","62500.267317","25510.472568","1","0","792105","67113","0","2110.65","0","1073741824","0.00","0","287496.766568","2494","down","-1","7","3.956","3.944","4.118","4.153","7","4.085","3.921","4.433","4.805","123.66","123.66","123.66","0.5","max","1","1","1","1","57.381168365478516","1.544397234916687","","1","[1,123.66,0.00,0,2110.65,57.381168365478516,1.544397234916687]","0","-1","","1","1","ppo_hold","23","0","1"
"2026-03-27T22:19:41Z","1774649981","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.01","2.06","3584314968","1073741824","333.82","62500.839306","25510.529004","1","1","935774","797829","32011.49","4092.05","229479488","1073741824","21.37","73589.724329","287503.070293","9734","down","-1","7","4.031","3.933","4.194","4.605","7","4.052","3.948","4.265","4.734","49.82","49.82","49.82","0.5","max","1","1","1","1","58.155677795410156","3.3247904777526855","","1","[1,49.82,21.37,32011.49,4092.05,58.155677795410156,3.3247904777526855]","0","-1","","1","1","ppo_hold","24","0","1"
"2026-03-27T22:20:18Z","1774650018","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3584433888","1073741824","333.83","62501.382831","25510.882395","1333","1","0","70798","0","0","0","1073741824","0.00","0","287505.229735","0","down","-1","7","4.164","4.089","4.503","4.611","7","3.975","4.006","4.161","4.191","14.11","14.11","14.11","0.5","max","1","1","1","1","53.20427703857422","2.244295835494995","","1","[1,14.11,0.00,0,0,53.20427703857422,2.244295835494995]","0","-1","","1","1","ppo_hold","25","0","1"
"2026-03-27T22:20:44Z","1774650044","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","73766","108382.67","353.68","3843509224","1073741824","357.95","62512.713831","25521.060133","1333","1","60817","17930","1159.45","162.61","15181504","1073741824","1.41","73594.496055","287506.715258","4001","down","-1","7","4.435","4.452","4.963","5.204","7","3.886","3.758","3.931","4.451","26.04","26.04","26.04","0.5","max","1","1","1","1","19.3056583404541","0.31364667415618896","","1","[1,26.04,1.41,1159.45,162.61,19.3056583404541,0.31364667415618896]","0","-1","","1","1","ppo_hold","26","0","1"
"2026-03-27T22:21:15Z","1774650075","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","106329","150151.45","512.71","3991325856","1073741824","371.72","62526.901947","25533.853419","1812","1","768057","50686","24144.79","3095.85","95186608","1073741824","8.86","73597.585707","287512.104021","5049","down","-1","7","4.086","3.958","4.351","4.633","7","3.999","3.899","4.013","4.740","55.10","55.10","55.10","0.5","max","1","1","1","1","59.4981689453125","1.47649085521698","","1","[1,55.10,8.86,24144.79,3095.85,59.4981689453125,1.47649085521698]","0","-1","","1","1","ppo_hold","27","0","1"
"2026-03-27T22:21:49Z","1774650109","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","92683","122997.16","464.55","4071902960","1073741824","379.23","62542.117549","25547.943920","2813","1","0","4","0.01","2.03","6042752","1073741824","0.56","73598.941075","287514.329747","2109","down","-1","7","3.813","3.792","3.911","4.070","7","3.951","3.828","4.021","4.672","20.46","20.46","20.46","0.5","max","1","1","1","1","60.538726806640625","0.5174335241317749","","1","[1,20.46,0.56,0.01,2.03,60.538726806640625,0.5174335241317749]","0","-1","","1","1","ppo_hold","28","0","1"
"2026-03-27T22:22:20Z","1774650140","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","83151","123244.42","440.30","4065105976","1073741824","378.59","62554.845408","25559.996110","1168","1","346908","54041","13110.97","1648.01","47924040","1073741824","4.46","73602.941444","287522.121077","9670","down","-1","7","4.152","4.130","4.434","4.683","7","3.892","3.853","3.871","4.194","88.45","88.45","88.45","0.5","max","1","1","1","1","38.889076232910156","0.7446626424789429","","1","[1,88.45,4.46,13110.97,1648.01,38.889076232910156,0.7446626424789429]","0","-1","","1","1","ppo_hold","29","0","1"
"2026-03-27T22:22:55Z","1774650175","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","103165","129369.38","504.24","4070326976","1073741824","379.08","62570.745724","25578.104760","1590","1","465130","351568","18290.53","2550.94","181186368","1073741824","16.87","73607.092818","287529.465017","3789","down","-1","7","4.165","4.065","4.384","4.549","7","3.947","3.820","4.215","4.538","57.69","57.69","57.69","0.5","max","1","1","1","1","54.10114669799805","1.338805079460144","","1","[1,57.69,16.87,18290.53,2550.94,54.10114669799805,1.338805079460144]","0","-1","","1","1","ppo_hold","30","0","1"
"2026-03-27T22:23:32Z","1774650212","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","97802","146539.91","479.59","4073725664","1073741824","379.40","62585.943604","25592.508163","1346","1","73421","14","2582.68","340.09","30890520","1073741824","2.88","73610.127598","287533.651004","5036","down","-1","7","3.957","3.786","4.180","4.386","7","4.127","3.978","4.504","4.562","0.00","0.00","0.00","0.5","max","1","1","1","1","64.98339080810547","0.9124735593795776","","1","[1,0.00,2.88,2582.68,340.09,64.98339080810547,0.9124735593795776]","0","-1","","1","1","ppo_hold","31","0","1"
"2026-03-27T22:24:00Z","1774650240","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","86100","129424.27","416.08","4259268440","1073741824","396.68","62598.058546","25605.615546","922","1","746667","724359","27506.82","3770.90","257950992","1073741824","24.02","73615.561921","287543.756729","9553","down","-1","7","3.963","3.849","4.169","4.296","7","3.844","3.825","3.904","3.970","72.53","72.53","72.53","0.5","max","1","1","1","1","56.37746810913086","0.10400854796171188","","1","[1,72.53,24.02,27506.82,3770.90,56.37746810913086,0.10400854796171188]","0","-1","","1","1","ppo_hold","32","0","1"
"2026-03-27T22:24:40Z","1774650280","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","84991","126251.19","452.34","4310911776","1073741824","401.48","62613.051139","25620.423433","3959","1","117228","675","2716.50","259.17","55501952","1073741824","5.17","73618.749380","287549.330292","3466","down","-1","7","4.287","4.265","4.332","4.694","7","4.275","4.275","4.341","4.341","36.96","36.96","36.96","0.5","max","1","1","1","1","62.527042388916016","0.49270570278167725","","1","[1,36.96,5.17,2716.50,259.17,62.527042388916016,0.49270570278167725]","0","-1","","1","1","ppo_hold","33","0","1"
"2026-03-27T22:25:12Z","1774650312","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","93536","138649.06","449.92","4323832592","1073741824","402.69","62625.469979","25634.218756","928","1","104510","35905","4203.35","914.87","46749744","1073741824","4.35","73622.171419","287554.526252","6229","down","-1","7","3.792","3.767","3.783","4.047","7","3.934","3.811","4.025","4.567","102.14","102.14","102.14","0.5","max","1","1","1","1","50.26880645751953","0.6198939085006714","","1","[1,102.14,4.35,4203.35,914.87,50.26880645751953,0.6198939085006714]","0","-1","","1","1","ppo_hold","34","0","1"
"2026-03-27T22:26:25Z","1774650385","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","137676","140170.45","696.10","3140652392","1073741824","292.50","62655.956012","25673.921918","3416","0","0","3","0.01","2.04","1714024","1073741824","0.16","73625.014440","287559.488308","277","down","-1","7","4.011","3.923","4.120","4.514","7","3.777","3.748","3.803","3.952","0.13","0.13","0.13","0.5","max","1","1","1","1","21.91782569885254","0.05373655632138252","","1","[1,0.13,0.16,0.01,2.04,21.91782569885254,0.05373655632138252]","0","-1","","1","1","ppo_hold","35","0","1"
"2026-03-27T22:27:02Z","1774650422","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","86564","112148.69","552.89","3215177320","1073741824","299.44","62672.815168","25697.445377","1082","0","0","3","0.01","2.04","1657208","1073741824","0.15","73625.049295","287559.509021","253","down","-1","7","4.231","3.956","4.843","4.955","7","3.914","3.857","4.152","4.249","0.30","0.30","0.30","0.5","max","1","2","1","1","-0.8429059386253357","-0.9026056528091431","","1","[1,0.30,0.15,0.01,2.04,-0.8429059386253357,-0.9026056528091431]","2","1","","2","1","ppo_scale_up 1->2","36","1774650422","1"
"2026-03-27T22:27:45Z","1774650465","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-2lll9","2","2","2","1","1","116096","146728.66","645.22","3447121368","1073741824","321.04","62696.063854","25723.215578","1279","0","0","5","0.01","1.90","929368","1073741824","0.09","0.020547","0.020835","1","down","-1","7","3.935","3.848","4.153","4.322","7","3.927","3.820","4.049","4.330","0.29","0.29","0.29","0.5","max","2","2","1","1","1.7487727403640747","-0.5595790147781372","","1","[2,0.29,0.09,0.01,1.90,1.7487727403640747,-0.5595790147781372]","0","-1","","1","0","ppo_scale_down 2->1_cooldown","37","1774650422","1"
"2026-03-27T22:28:37Z","1774650517","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-2lll9","2","2","2","2","0","87474","124773.80","121.36","3767341240","1073741824","350.86","62715.929632","25749.238384","7676","2","0","5","0.01","1.92","929368","1073741824","0.09","0.037938","0.042297","1","down","-1","7","4.071","3.935","4.130","4.854","7","3.852","3.855","3.900","3.951","0.23","0.30","0.30","0.5","max","2","1","1","1","9.178563117980957","-0.6729112863540649","","1","[2,0.30,0.09,0.01,1.92,9.178563117980957,-0.6729112863540649]","0","-1","","1","1","ppo_scale_down 2->1","38","1774650517","1"
"2026-03-27T22:29:30Z","1774650570","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-2lll9","1","1","2","1","0","25207","42614.66","256.53","3627152688","1073741824","337.80","62729.524199","25764.992381","712","2","0","368200","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.053","3.858","4.472","4.834","7","4.147","3.955","4.582","4.612","34.99","34.99","34.99","0.5","max","1","1","1","1","34.001224517822266","0.2765735387802124","","1","[1,34.99,0.00,0,0,34.001224517822266,0.2765735387802124]","0","-1","","1","0","ppo_hold","39","1774650517","1"
"2026-03-27T22:30:18Z","1774650618","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","28","16.23","2.12","3477014712","1073741824","323.82","62749.300726","25780.960750","2118","1","687522","369560","24714.42","3391.22","112753584","1073741824","10.50","73631.666422","287572.819970","4769","down","-1","7","3.938","3.781","4.073","4.700","7","3.989","4.011","4.081","4.221","48.90","48.90","48.90","0.5","max","1","1","1","1","78.00672149658203","2.1198699474334717","","1","[1,48.90,10.50,24714.42,3391.22,78.00672149658203,2.1198699474334717]","0","-1","","1","1","ppo_hold","40","1774650517","1"
"2026-03-27T22:30:51Z","1774650651","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469793440","1073741824","323.15","62749.744027","25781.108218","8","1","6665","748359","1288.83","1496.33","130398376","1073741824","12.14","73638.554857","287586.160755","7688","down","-1","7","4.188","4.335","4.346","4.567","7","4.046","3.903","4.416","4.484","121.48","121.48","121.48","0.5","max","1","1","1","1","41.63459777832031","3.322012424468994","","1","[1,121.48,12.14,1288.83,1496.33,41.63459777832031,3.322012424468994]","0","-1","","1","1","ppo_hold","41","1774650517","1"
