ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,can_scale,action,down_streak,last_scale_epoch_s,scaling_enabled
"2026-03-27T23:14:56Z","1774653296","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","1","0.11","115.74","3399632824","1073741824","316.62","63010.869943","26064.117004","1","3","534880","1942586","11322.67","1559.26","35454192","1073741824","3.30","73904.434960","288091.617850","1344","down","-1","7","3.875","3.848","3.952","4.110","7","3.823","3.829","3.916","3.933","54.71","55.24","55.24","0.5","max","3","3","1","down_candidate streak=4/5","4","1774653234","1"
"2026-03-27T23:15:13Z","1774653313","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","0","0.01","2.05","3399577616","1073741824","316.61","63011.055357","26064.141154","1","3","428663","1467535","11276.42","1331.66","21415296","1073741824","1.99","73906.018068","288094.942981","866","down","-1","7","4.107","3.824","4.602","4.629","7","3.860","3.870","3.941","4.002","52.03","52.06","52.06","0.5","max","3","2","1","down 3->2","0","1774653313","1"
"2026-03-27T23:15:33Z","1774653333","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","3","2","0","0","0.01","290.20","3399577616","1073741824","316.61","63011.237365","26064.170488","1","3","423919","959248","28054.21","3985.55","83915072","1073741824","7.82","73908.026238","288098.920996","2498","down","-1","7","3.990","3.992","4.138","4.457","7","4.183","4.303","4.358","4.491","96.72","98.63","98.63","0.5","max","2","2","0","up_candidate","0","1774653313","1"
"2026-03-27T23:16:04Z","1774653364","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","382.16","3399575224","1073741824","316.61","63011.537074","26064.196667","1","2","716313","1042992","25391.97","3619.37","59875896","1073741824","5.58","73911.349425","288106.352180","1542","down","-1","7","3.895","3.835","3.892","4.410","7","3.819","3.790","3.871","4.039","45.69","45.85","45.85","0.5","max","2","2","0","down_candidate streak=1/5","1","1774653313","1"
"2026-03-27T23:16:24Z","1774653384","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","488.21","3399575224","1073741824","316.61","63011.780239","26064.218187","1","2","534287","635816","19014.92","2973.70","83013064","1073741824","7.73","73913.829931","288110.613338","1885","down","-1","7","3.967","3.919","4.196","4.230","7","4.094","4.034","4.333","4.374","64.33","66.95","66.95","0.5","max","2","2","1","within_band","0","1774653313","1"
"2026-03-27T23:16:39Z","1774653399","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3399554752","1073741824","316.61","63011.876864","26064.236759","1","0","228781","449075","8043.13","1121.18","6747544","1073741824","0.63","73914.387154","288111.594489","982","down","-1","7","3.953","3.874","4.132","4.343","7","4.048","4.022","4.289","4.459","11.21","11.58","11.58","0.5","max","2","2","1","down_candidate streak=1/5","1","1774653313","1"
"2026-03-27T23:16:50Z","1774653410","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.05","3399554720","1073741824","316.61","63011.967036","26064.244568","1","2","122347","328019","4301.32","250.59","9088728","1073741824","0.85","73914.775442","288112.113435","988","down","-1","7","3.895","3.859","3.990","4.254","7","4.070","4.007","4.260","4.490","11.62","11.87","11.87","0.5","max","2","2","1","down_candidate streak=2/5","2","1774653313","1"
"2026-03-27T23:17:00Z","1774653420","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.05","3399554720","1073741824","316.61","63012.062743","26064.252488","1","2","240431","15","5858.84","624.19","2407480","1073741824","0.22","73915.046053","288112.463105","571","down","-1","7","3.817","3.807","3.812","4.019","7","3.916","3.922","4.033","4.051","10.85","10.90","10.90","0.5","max","2","2","1","down_candidate streak=3/5","3","1774653313","1"
"2026-03-27T23:17:10Z","1774653430","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.20","2.08","3399579264","1073741824","316.61","63012.159712","26064.260369","1","2","8","5","0.34","2.34","2414568","1073741824","0.22","73915.140359","288112.522664","574","down","-1","7","4.242","4.065","4.563","5.110","7","3.820","3.778","3.812","4.032","6.46","7.58","7.58","0.5","max","2","2","1","down_candidate streak=4/5","4","1774653313","1"
"2026-03-27T23:17:26Z","1774653446","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","349.26","3399554720","1073741824","316.61","63012.341124","26064.278047","1","2","270621","853379","9514.10","1363.29","240023168","1073741824","22.35","73918.658795","288119.415449","3997","down","-1","7","4.405","4.392","4.426","4.755","7","3.992","3.924","4.155","4.476","135.09","135.48","135.48","0.5","max","2","3","1","up 2->3","0","1774653446","1"
"2026-03-27T23:17:53Z","1774653473","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4gz8l","3","3","3","2","1","0","0.01","2.06","3399557112","1073741824","316.61","63012.556931","26064.315159","1","3","779783","1688712","27448.29","3391.48","7835776","1073741824","0.73","0.623916","1.000037","1083","down","-1","7","4.018","3.993","4.033","4.825","7","4.050","3.858","4.307","4.776","29.00","29.31","29.31","0.5","max","3","3","0","down_candidate streak=1/5","1","1774653446","1"
"2026-03-27T23:18:04Z","1774653484","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4gz8l","3","3","3","3","0","0","0.01","2.06","3399557112","1073741824","316.61","63012.647390","26064.335636","1","0","142602","1056049","6870.81","1163.22","56306296","1073741824","5.24","1.103790","1.809848","2049","down","-1","7","3.994","3.946","4.118","4.513","7","3.823","3.793","3.982","3.985","26.18","29.86","29.86","0.5","max","3","3","0","down_candidate streak=2/5","2","1774653446","1"
"2026-03-27T23:18:15Z","1774653495","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4gz8l","3","3","3","3","0","0","0.01","2.06","3399557112","1073741824","316.61","63012.737306","26064.352370","1","2","187698","320517","7704.06","1184.32","17690928","1073741824","1.65","1.504022","2.471885","256","down","-1","7","3.981","3.853","4.267","4.292","7","3.872","3.788","3.864","4.348","13.90","15.29","15.29","0.5","max","3","3","0","down_candidate streak=3/5","3","1774653446","1"
"2026-03-27T23:18:26Z","1774653506","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4gz8l","3","3","3","3","0","0","0.01","2.05","3399626392","1073741824","316.61","63012.855471","26064.367698","1","3","203867","1213823","7834.46","1406.98","62738408","1073741824","5.84","1.907386","3.104628","2059","down","-1","7","4.093","4.024","4.372","4.485","7","4.205","4.120","4.465","4.782","20.66","21.32","21.32","0.5","max","3","3","1","down_candidate streak=4/5","4","1774653446","1"
"2026-03-27T23:18:42Z","1774653522","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4gz8l","3","3","3","3","0","0","0.01","622.19","3399557112","1073741824","316.61","63013.088059","26064.387200","1","3","158317","6","4830.65","439.80","15469552","1073741824","1.44","2.741382","4.096829","1407","down","-1","7","3.894","3.812","4.020","4.233","7","3.973","3.941","4.269","4.348","20.55","22.43","22.43","0.5","max","3","2","1","down 3->2","0","1774653522","1"
"2026-03-27T23:18:55Z","1774653535","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4gz8l","2","2","3","2","0","0","0.01","2.06","3399557112","1073741824","316.61","63013.198749","26064.404466","1","3","0","14","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.363","4.394","4.474","4.603","7","4.101","4.095","4.329","4.525","49.77","49.85","49.85","0.5","max","2","2","0","down_candidate streak=1/5","1","1774653522","1"
"2026-03-27T23:19:28Z","1774653568","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.09","49.46","3399594624","1073741824","316.61","63013.532191","26064.447045","1","2","381421","529434","9973.97","1236.72","49648712","1073741824","4.62","73924.447619","288128.125313","4729","down","-1","7","3.958","3.804","4.185","4.407","7","3.949","3.880","4.204","4.469","14.77","15.12","15.12","0.5","max","2","2","0","down_candidate streak=2/5","2","1774653522","1"
"2026-03-27T23:19:38Z","1774653578","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","60.52","3399533536","1073741824","316.61","63013.632262","26064.461869","1","1","534021","43857","19728.26","3027.40","30101944","1073741824","2.80","73925.768129","288130.247787","1248","down","-1","7","3.885","3.773","4.066","4.277","7","3.891","3.846","4.008","4.123","44.38","47.36","47.36","0.5","max","2","2","0","down_candidate streak=3/5","3","1774653522","1"
"2026-03-27T23:19:49Z","1774653589","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3399554720","1073741824","316.61","63013.730975","26064.475924","1","2","8","43","0.35","2.36","44689048","1073741824","4.16","73926.032386","288130.402932","3","down","-1","7","4.003","3.896","4.110","4.719","7","3.902","3.825","4.098","4.148","6.90","7.18","7.18","0.5","max","2","2","1","down_candidate streak=4/5","4","1774653522","1"
"2026-03-27T23:20:00Z","1774653600","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3399556408","1073741824","316.61","63013.826962","26064.490835","1","2","6398","16","0.34","2.02","44217440","1073741824","4.12","73926.448752","288130.841739","1788","down","-1","7","4.105","3.902","4.618","4.666","7","3.896","3.848","3.881","4.418","16.41","16.58","16.58","0.5","max","2","1","1","down 2->1","0","1774653600","1"
"2026-03-27T23:20:10Z","1774653610","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","2","1","0","0","0.01","31.08","3399579264","1073741824","316.61","63013.924389","26064.502456","1","2","13961","113882","0.42","0","0","1073741824","0.00","73927.131847","288131.367573","2591","down","-1","7","3.937","3.865","4.071","4.534","7","3.979","3.928","4.170","4.368","127.16","127.16","127.16","0.5","max","1","1","0","up_candidate","0","1774653600","1"
"2026-03-27T23:20:42Z","1774653642","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3399535936","1073741824","316.61","63014.160024","26064.535195","1","1","0","831335","0","0","0","1073741824","0.00","0","288137.370985","2198","down","-1","7","4.121","4.005","4.280","4.650","7","4.163","4.142","4.356","4.648","63.69","63.69","63.69","0.5","max","1","1","0","within_band","0","1774653600","1"
"2026-03-27T23:21:09Z","1774653669","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3399533536","1073741824","316.61","63014.393391","26064.566381","1","0","813827","148079","28611.15","3920.79","194088872","1073741824","18.08","73936.194983","288147.183913","7556","down","-1","7","3.973","3.889","4.188","4.319","7","3.969","3.933","4.180","4.415","73.22","73.22","73.22","0.5","max","1","1","1","within_band","0","1774653600","1"
"2026-03-27T23:21:28Z","1774653688","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","283.54","3399552328","1073741824","316.61","63014.625154","26064.590260","1","1","33253","64804","50.77","4.18","0","1073741824","0.00","73937.474259","288148.452867","7338","down","-1","7","4.148","4.144","4.513","4.596","7","4.003","3.849","4.271","4.647","33.05","33.05","33.05","0.5","max","1","1","1","at_min","0","1774653600","1"
"2026-03-27T23:21:43Z","1774653703","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3399551272","1073741824","316.61","63014.748373","26064.609081","1","1","1687","136294","59.34","10.02","108486712","1073741824","10.10","73942.029392","288157.791974","8891","down","-1","7","4.032","3.963","4.255","4.595","7","4.034","3.857","4.319","4.409","209.52","209.52","209.52","0.5","max","1","2","1","up 1->2","0","1774653703","1"
"2026-03-27T23:22:28Z","1774653748","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","1","1","0","0.01","77.48","3399552328","1073741824","316.61","63015.234163","26064.655415","2","2","266416","940893","9405.18","1382.50","53448472","1073741824","4.98","73944.110468","288161.070906","5730","down","-1","7","4.035","4.020","4.315","4.359","7","4.076","4.023","4.352","4.450","24.56","24.56","24.56","0.5","max","2","2","0","down_candidate streak=1/5","1","1774653703","1"
"2026-03-27T23:22:46Z","1774653766","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3399538320","1073741824","316.61","63015.477636","26064.677925","1","2","495190","630177","17283.79","2552.44","63267120","1073741824","5.89","73947.398694","288166.955598","8625","down","-1","7","3.908","3.817","4.051","4.197","7","4.119","4.157","4.338","4.499","98.25","106.17","106.17","0.5","max","2","3","1","up 2->3","0","1774653766","1"
"2026-03-27T23:23:12Z","1774653792","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-85qs2","3","3","3","2","1","0","0.01","2.06","3399557112","1073741824","316.61","63015.704632","26064.705882","1","2","198028","1361329","7916.38","1318.88","75296056","1073741824","7.01","0.262914","0.440744","2289","down","-1","7","3.813","3.844","3.880","4.013","7","3.904","3.807","3.932","4.533","16.33","18.00","18.00","0.5","max","3","3","0","down_candidate streak=1/5","1","1774653766","1"
"2026-03-27T23:23:23Z","1774653803","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-85qs2","3","3","3","3","0","0","0.01","2.06","3399549944","1073741824","316.61","63015.794165","26064.727392","1","3","49387","24197","865.45","2.66","56059464","1073741824","5.22","0.932921","1.210472","4128","down","-1","7","3.813","3.753","3.830","4.123","7","3.903","3.872","3.979","4.341","24.12","29.20","29.20","0.5","max","3","3","0","down_candidate streak=2/5","2","1774653766","1"
"2026-03-27T23:23:34Z","1774653814","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-85qs2","3","3","3","3","0","0","0.01","2.06","3399557112","1073741824","316.61","63015.892258","26064.742217","1","3","376684","773612","12760.60","1921.02","52934680","1073741824","4.93","1.571938","2.211923","1109","down","-1","7","4.132","4.095","4.347","4.534","7","4.082","4.085","4.210","4.291","28.84","33.43","33.43","0.5","max","3","3","0","down_candidate streak=3/5","3","1774653766","1"
"2026-03-27T23:23:45Z","1774653825","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-85qs2","3","3","3","3","0","0","0.11","21.92","3399602120","1073741824","316.61","63015.992585","26064.755751","1","3","412348","1144850","15103.68","2077.37","100264584","1073741824","9.34","2.163551","3.160946","5744","down","-1","7","4.036","4.067","4.147","4.418","7","3.841","3.786","3.824","4.295","41.13","46.90","46.90","0.5","max","3","3","0","down_candidate streak=4/5","4","1774653766","1"
"2026-03-27T23:23:56Z","1774653836","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-85qs2","3","3","3","3","0","2","0.20","2.08","3399579264","1073741824","316.61","63016.093973","26064.770623","1","3","328148","1619456","11694.37","1655.94","103332784","1073741824","9.62","2.800050","4.559879","6114","down","-1","7","4.020","3.889","3.929","4.926","7","4.209","4.199","4.482","4.717","48.27","56.41","56.41","0.5","max","3","2","1","down 3->2","0","1774653836","1"
"2026-03-27T23:24:12Z","1774653852","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-85qs2","2","2","3","2","0","0","0.01","2.06","3399557112","1073741824","316.61","63016.275526","26064.790410","1","3","0","1312872","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.232","4.209","4.345","4.624","7","3.968","3.877","3.990","4.620","101.11","108.16","108.16","0.5","max","2","2","0","up_candidate","0","1774653836","1"
"2026-03-27T23:24:46Z","1774653886","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3399554720","1073741824","316.61","63016.580364","26064.826285","1","1","498193","623564","18694.11","2964.54","92803152","1073741824","8.64","73957.243533","288183.261206","3842","down","-1","7","3.942","3.760","4.212","4.623","7","3.884","3.757","4.042","4.325","16.02","16.97","16.97","0.5","max","2","2","0","down_candidate streak=1/5","1","1774653836","1"
"2026-03-27T23:24:57Z","1774653897","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3399554720","1073741824","316.61","63016.690731","26064.842835","1","2","17","4","0.66","2.32","42598144","1073741824","3.97","73957.552166","288183.489550","382","down","-1","7","7.057","4.476","4.799","22.903","7","3.948","3.862","4.074","4.414","4.07","4.85","4.85","0.5","max","2","2","1","down_candidate streak=2/5","2","1774653836","1"
"2026-03-27T23:25:08Z","1774653908","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.05","3399533536","1073741824","316.61","63016.799628","26064.854831","1","2","8","396399","0.25","2.28","35028192","1073741824","3.26","73957.644527","288183.600753","5673","down","-1","7","4.184","4.077","4.368","4.866","7","4.190","4.323","4.340","4.634","21.66","24.65","24.65","0.5","max","2","2","1","down_candidate streak=3/5","3","1774653836","1"
"2026-03-27T23:25:19Z","1774653919","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","38.17","3399533536","1073741824","316.61","63016.979035","26064.869228","1","0","420077","730201","14768.37","2215.26","171517800","1073741824","15.97","73959.658077","288188.025553","5043","down","-1","7","3.979","3.838","4.194","4.628","7","4.222","4.245","4.516","4.807","95.14","98.00","98.00","0.5","max","2","3","1","up 2->3","0","1774653919","1"
"2026-03-27T23:25:32Z","1774653932","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","2","1","0","0.01","2.06","3399557112","1073741824","316.61","63017.107878","26064.888434","1","0","17381","111524","611.09","87.03","24003384","1073741824","2.24","0.084460","0.059933","2129","down","-1","7","3.855","3.759","4.049","4.272","7","3.892","3.770","4.162","4.275","15.45","17.98","17.98","0.5","max","3","3","0","down_candidate streak=1/5","1","1774653919","1"
"2026-03-27T23:25:43Z","1774653943","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","0","0.01","2.07","3399557112","1073741824","316.61","63017.212339","26064.902502","1","0","348594","819474","11752.43","1857.37","89197240","1073741824","8.31","0.609071","1.050096","3477","down","-1","7","4.013","4.059","4.115","4.386","7","4.019","3.813","4.199","4.826","34.94","40.49","40.49","0.5","max","3","3","0","down_candidate streak=2/5","2","1774653919","1"
"2026-03-27T23:25:54Z","1774653954","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","0","0.01","2.05","3399557112","1073741824","316.61","63017.309618","26064.914252","1","3","47548","281689","1225.82","2.05","62410472","1073741824","5.81","1.232067","1.798513","3892","down","-1","7","3.980","3.841","4.142","4.398","7","4.263","4.243","4.426","4.598","26.84","29.77","29.77","0.5","max","3","3","0","down_candidate streak=3/5","3","1774653919","1"
