ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,cpu_limit_cores,current_replicas,desired_replicas,pred_enabled,pred_sequence_ready,pred_cpu_t1,pred_mem_t1,pred_reason,pred_action,pred_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-27T21:12:08Z","1774645928","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","4","4","5","4","0","73659","104012.26","503.04","3088639688","1073741824","287.65","62144.682266","25170.917367","7762","5","0","5","0.01","1.98","978616","1073741824","0.09","9.994078","15.377697","1","down","-1","7","3.935","3.823","4.098","4.314","7","3.864","3.784","4.006","4.053","0.24","0.34","0.5","4","4","1","1","-7.319476127624512","0.27197253704071045","","predictive_down_candidate","4","0","predictive_down_candidate","47","1774645902","1"
"2026-03-27T21:12:49Z","1774645969","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","4","4","4","4","0","116958","155798.17","591.17","3790073384","1073741824","352.98","62159.565519","25187.691873","3474","4","0","5","0.01","1.95","978616","1073741824","0.09","10.008850","15.391162","1","down","-1","7","3.938","3.768","3.895","4.781","7","3.807","3.775","3.893","3.969","0.12","0.16","0.5","4","3","1","1","11.777600288391113","-0.17787279188632965","","predictive_down 4->3","3","1","predictive_down 4->3","48","1774645969","1"
"2026-03-27T21:13:21Z","1774646001","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-4s6r9","3","3","4","3","0","99921","155220.39","531.49","4039473896","1073741824","376.21","62171.836808","25200.915472","4846","0","0","1651328","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.142","4.249","4.402","4.783","7","3.901","3.781","3.929","4.493","17.06","17.82","0.5","3","3","1","1","12.179329872131348","0.37441813945770264","","predictive_down_candidate","3","0","predictive_down_candidate","49","1774645969","1"
"2026-03-27T21:14:01Z","1774646041","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-756z8","3","3","3","3","0","56549","62232.21","254.26","4131758800","1073741824","384.80","62187.714483","25217.494854","3476","3","623775","1124833","21153.17","2579.03","8953688","1073741824","0.83","8.256075","15.614778","1219","down","-1","7","4.109","4.083","4.305","4.728","7","4.050","3.927","4.152","4.863","30.46","32.03","0.5","3","2","1","1","48.18933868408203","0.6252354383468628","","predictive_down 3->2","2","1","predictive_down 3->2","50","1774646041","1"
"2026-03-27T21:14:28Z","1774646068","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-756z8","2","2","3","2","0","69187","112744.48","438.41","4109363216","1073741824","382.71","62198.211434","25228.922523","3475","0","0","1367210","0","0","0","1073741824","0.00","0","0","0","","-1","7","3.983","3.858","4.252","4.352","7","4.063","3.968","4.075","4.849","45.08","46.42","0.5","2","2","1","1","68.10055541992188","2.4375927448272705","","predict_within_band","2","0","predict_within_band","51","1774646041","1"
"2026-03-27T21:15:12Z","1774646112","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","2","0","2","0.11","2.07","4029698304","1073741824","375.29","62202.670926","25232.691335","81","2","470373","708940","14310.60","1545.63","36601096","1073741824","3.41","27.682698","50.015009","3331","down","-1","7","4.059","4.112","4.328","4.485","7","3.925","3.779","4.158","4.387","26.25","26.61","0.5","2","2","1","1","67.92202758789062","1.4679559469223022","","predict_within_band","2","1","predict_within_band","52","1774646041","1"
"2026-03-27T21:15:35Z","1774646135","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","2","0","0","0.01","2.05","4029621488","1073741824","375.29","62202.869648","25232.715770","55","2","473096","985007","14472.86","1574.71","14636688","1073741824","1.36","29.829182","54.327801","1317","down","-1","7","3.884","3.807","4.052","4.212","7","3.941","3.886","4.084","4.287","53.55","53.97","0.5","2","2","1","1","78.1837158203125","-0.32635509967803955","","predict_within_band","2","1","predict_within_band","53","1774646041","1"
"2026-03-27T21:15:57Z","1774646157","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","2","0","0","0.01","2.06","4029580544","1073741824","375.28","62203.064864","25232.740913","55","2","224962","1276128","9527.83","1905.37","40336568","1073741824","3.76","31.472093","57.961467","1852","down","-1","7","4.126","3.826","4.658","5.151","7","4.057","3.925","4.244","4.914","57.99","61.58","0.5","2","2","1","1","73.47919464111328","-1.0225831270217896","","predict_within_band","2","1","predict_within_band","54","1774646041","1"
"2026-03-27T21:16:19Z","1774646179","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","2","0","0","0.01","192.40","4029596944","1073741824","375.29","62203.434499","25232.774266","55","2","571379","960824","18288.12","2569.49","18007248","1073741824","1.68","33.490697","62.519746","1815","down","-1","7","3.943","3.874","4.226","4.238","7","3.931","3.839","3.938","4.414","55.30","55.77","0.5","2","2","1","1","70.17707061767578","-0.22344841063022614","","predict_within_band","2","1","predict_within_band","55","1774646041","1"
"2026-03-27T21:16:40Z","1774646200","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","2","0","0","0.01","146.86","4029596944","1073741824","375.29","62203.640077","25232.807265","55","2","564959","1610387","19899.52","2806.50","110728880","1073741824","10.31","35.171840","66.193074","1620","down","-1","7","3.964","3.811","4.016","4.849","7","4.229","4.017","4.633","4.973","51.59","51.84","0.5","2","2","1","1","74.9386978149414","0.4219759702682495","","predict_within_band","2","1","predict_within_band","56","1774646041","1"
"2026-03-27T21:17:01Z","1774646221","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gfvl4","2","2","2","2","0","0","0.01","191.29","4029596944","1073741824","375.29","62203.870225","25232.836024","55","2","806","549117","18.22","2.40","45169824","1073741824","4.21","36.643620","68.747702","119","down","-1","7","4.039","4.057","4.229","4.439","7","3.892","3.830","3.852","4.484","30.75","31.19","0.5","2","3","1","1","92.54085540771484","1.4329136610031128","","predictive_up 2->3","3","1","predictive_up 2->3","57","1774646221","1"
"2026-03-27T21:17:22Z","1774646242","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","3","3","3","2","1","0","0.01","203.47","4029599336","1073741824","375.29","62204.094193","25232.864368","55","3","313960","904395","10261.48","1165.12","13738624","1073741824","1.28","0.371628","0.812644","1617","down","-1","7","3.954","3.927","3.978","4.226","7","4.060","3.981","4.342","4.556","23.40","24.95","0.5","3","3","1","1","95.72251892089844","-2.1453731060028076","","predictive_up_candidate","3","0","predictive_up_candidate","58","1774646221","1"
"2026-03-27T21:17:43Z","1774646263","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","3","3","3","3","0","0","0.01","222.94","4029599336","1073741824","375.29","62204.332165","25232.895210","55","3","187276","579308","5677.63","997.09","9883368","1073741824","0.92","1.146282","2.064716","461","down","-1","7","4.052","4.031","4.335","4.419","7","3.786","3.772","3.805","3.897","18.47","19.20","0.5","3","3","1","1","133.86553955078125","-2.4318997859954834","","predictive_up_candidate","3","0","predictive_up_candidate","59","1774646221","1"
"2026-03-27T21:18:02Z","1774646282","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","3","3","3","3","0","0","0.01","221.58","4029599336","1073741824","375.29","62204.530388","25232.923205","55","3","544227","1155946","20795.49","2824.22","88194448","1073741824","8.21","2.088044","3.758766","2652","down","-1","7","3.999","3.976","4.198","4.463","7","3.826","3.856","3.947","3.951","32.69","35.10","0.5","3","4","1","1","136.36502075195312","-2.923024892807007","","predictive_up 3->4","4","1","predictive_up 3->4","60","1774646282","1"
"2026-03-27T21:18:23Z","1774646303","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","4","4","4","3","1","0","0.01","298.96","4029474152","1073741824","375.27","62204.758131","25232.950019","1","4","255439","1560546","10375.27","1679.60","19551184","1073741824","1.82","3.382305","6.446548","2389","down","-1","7","4.055","3.860","4.470","4.557","7","4.015","3.895","4.377","4.459","44.06","47.06","0.5","4","4","1","1","127.55294799804688","-3.3101460933685303","","predictive_up_candidate","4","0","predictive_up_candidate","61","1774646282","1"
"2026-03-27T21:18:44Z","1774646324","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","4","4","4","4","0","0","0.01","20.76","4029474152","1073741824","375.27","62205.002464","25232.979448","1","4","327441","1134153","12417.31","1592.60","33747096","1073741824","3.14","4.714777","8.924529","1795","down","-1","7","3.950","3.976","4.109","4.176","7","4.097","4.029","4.178","4.612","34.56","39.90","0.5","4","4","1","1","120.0758056640625","-3.687873601913452","","predictive_up_candidate","4","0","predictive_up_candidate","62","1774646282","1"
"2026-03-27T21:19:05Z","1774646345","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","4","4","4","4","0","0","0.01","389.66","4029474152","1073741824","375.27","62205.313314","25233.010331","1","4","181676","1205965","8358.65","1401.83","26524344","1073741824","2.47","5.447340","10.177499","446","down","-1","7","4.139","4.147","4.426","4.503","7","3.944","3.962","4.129","4.162","19.50","20.91","0.5","4","5","1","1","125.58861541748047","-3.836621046066284","","predictive_up 4->5","5","1","predictive_up 4->5","63","1774646345","1"
"2026-03-27T21:19:25Z","1774646365","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","5","5","5","4","1","0","0.01","443.60","4029476544","1073741824","375.27","62205.590362","25233.034447","1","5","179000","1443690","7888.23","1382.80","5804760","1073741824","0.54","6.439102","11.703939","371","down","-1","7","4.123","4.186","4.300","4.533","7","3.831","3.770","3.975","4.128","27.57","30.95","0.5","5","5","1","1","129.21670532226562","-3.9628875255584717","","predictive_up_candidate","5","0","predictive_up_candidate","64","1774646345","1"
"2026-03-27T21:19:46Z","1774646386","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","5","5","5","5","0","0","0.01","477.54","4029476544","1073741824","375.27","62205.894192","25233.061042","1","5","232257","1179161","8973.36","1161.28","16136736","1073741824","1.50","7.369094","13.153639","306","down","-1","7","4.012","3.858","4.178","4.790","7","3.952","3.911","4.188","4.424","23.33","25.11","0.5","5","5","1","1","136.95123291015625","-3.930387258529663","","predictive_up_candidate","5","0","predictive_up_candidate","65","1774646345","1"
"2026-03-27T21:20:06Z","1774646406","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","5","5","5","5","0","0","0.01","480.81","4029476544","1073741824","375.27","62206.152166","25233.090325","1","5","124761","602930","5552.21","828.70","3371008","1073741824","0.31","8.152400","14.312786","171","down","-1","7","4.146","4.246","4.386","4.482","7","4.412","4.444","4.545","4.712","16.34","18.29","0.5","5","6","1","1","137.365234375","-3.7255351543426514","","predictive_up 5->6","6","1","predictive_up 5->6","66","1774646406","1"
"2026-03-27T21:20:27Z","1774646427","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","6","6","6","5","1","0","0.01","484.45","4029478944","1073741824","375.27","62206.429307","25233.109731","1","6","239508","1457431","10318.13","1578.68","10198200","1073741824","0.95","8.881731","15.389595","218","down","-1","7","4.297","4.354","4.658","4.778","7","3.886","3.880","4.009","4.168","23.15","26.73","0.5","6","6","1","1","128.96121215820312","-4.436813831329346","","predictive_up_candidate","6","0","predictive_up_candidate","67","1774646406","1"
"2026-03-27T21:20:47Z","1774646447","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","6","6","6","6","0","0","0.01","2.07","4029478944","1073741824","375.27","62206.704509","25233.129267","1","6","187740","1554564","6575.77","979.49","12955680","1073741824","1.21","9.749714","16.727021","293","down","-1","7","4.289","4.187","4.394","5.249","7","4.425","4.444","4.624","4.661","25.83","32.42","0.5","6","6","1","1","123.92930603027344","-4.8384222984313965","","predictive_up_candidate","6","0","predictive_up_candidate","68","1774646406","1"
"2026-03-27T21:21:08Z","1774646468","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","6","6","6","6","0","0","0.01","2.07","4029478968","1073741824","375.27","62206.979929","25233.156146","1","6","186515","1167011","7666.28","1069.02","3616024","1073741824","0.34","10.551989","17.823883","180","down","-1","7","3.965","3.916","4.177","4.218","7","3.886","3.871","3.959","4.124","19.81","26.05","0.5","6","7","1","1","115.86990356445312","-5.239553928375244","","predictive_up 6->7","7","1","predictive_up 6->7","69","1774646468","1"
"2026-03-27T21:21:28Z","1774646488","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","7","7","7","6","1","0","0.01","10.34","4029481328","1073741824","375.27","62207.236837","25233.187011","1","7","182419","1586212","6914.33","978.93","10165408","1073741824","0.95","11.359676","18.943685","182","down","-1","7","4.082","3.971","4.229","4.803","7","3.867","3.856","3.900","4.044","24.32","32.23","0.5","7","7","1","1","95.7462158203125","-5.150959491729736","","predictive_up_candidate","7","0","predictive_up_candidate","70","1774646468","1"
"2026-03-27T21:21:49Z","1774646509","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","7","7","7","7","0","0","0.01","2.06","4029481328","1073741824","375.27","62207.516801","25233.216992","1","7","95587","1002268","3354.08","571.42","7069112","1073741824","0.66","11.990247","19.810745","97","down","-1","7","3.955","3.873","4.123","4.203","7","4.019","3.865","4.327","4.629","13.90","18.50","0.5","7","7","1","1","90.86302947998047","-5.0858845710754395","","predictive_up_candidate","7","0","predictive_up_candidate","71","1774646468","1"
"2026-03-27T21:22:10Z","1774646530","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","7","7","7","7","0","0","0.01","2.07","4029481328","1073741824","375.27","62207.779440","25233.244433","1","7","135070","1579603","6156.01","823.92","9349488","1073741824","0.87","12.572672","20.706492","120","down","-1","7","4.175","3.867","4.987","5.052","7","4.030","3.835","4.412","4.480","17.97","22.57","0.5","7","8","1","1","84.04432678222656","-5.427941799163818","","predictive_up 7->8","8","1","predictive_up 7->8","72","1774646530","1"
"2026-03-27T21:22:30Z","1774646550","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","7","1","0","0.01","2.07","4029483728","1073741824","375.27","62207.994664","25233.269761","1","8","137936","1067014","5000.15","811.80","6585336","1073741824","0.61","13.155365","21.522490","164","down","-1","7","4.146","4.176","4.283","4.350","7","4.010","3.827","4.156","4.616","17.24","21.68","0.5","8","8","1","1","82.17948150634766","-5.319442272186279","","predictive_up_candidate","8","0","predictive_up_candidate","73","1774646530","1"
"2026-03-27T21:22:56Z","1774646576","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.05","4029467280","1073741824","375.27","62208.202743","25233.301296","1","8","273691","1599837","8317.01","990.35","9003632","1073741824","0.84","14.251488","23.171588","306","down","-1","7","4.200","4.006","4.514","4.828","7","3.759","3.732","3.823","3.905","23.31","32.64","0.5","8","8","1","1","76.0937728881836","-5.443726062774658","","predict_within_band","8","0","predict_within_band","74","1774646530","1"
"2026-03-27T21:23:26Z","1774646606","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.06","4029467280","1073741824","375.27","62208.543567","25233.330927","1","8","155696","1741136","6303.27","1095.08","15072088","1073741824","1.40","15.165371","24.510629","182","down","-1","7","3.873","3.823","3.940","4.168","7","3.900","3.861","4.026","4.044","17.47","23.13","0.5","8","8","1","1","77.64361572265625","-5.167041301727295","","predict_within_band","8","1","predict_within_band","75","1774646530","1"
"2026-03-27T21:23:55Z","1774646635","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.05","4029467280","1073741824","375.27","62208.855788","25233.368189","1","8","247806","1381442","8990.63","1161.96","19276888","1073741824","1.80","16.406971","26.421284","359","down","-1","7","4.296","4.239","4.649","4.742","7","4.310","4.405","4.602","4.649","23.18","31.02","0.5","8","8","1","1","74.3409423828125","-5.03141450881958","","predict_within_band","8","1","predict_within_band","76","1774646530","1"
"2026-03-27T21:24:25Z","1774646665","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.06","4029467280","1073741824","375.27","62209.236038","25233.406299","1","8","347933","2004648","12287.29","1711.63","4401640","1073741824","0.41","17.569980","28.232797","514","down","-1","7","4.257","4.320","4.512","4.574","7","4.118","4.244","4.417","4.447","20.92","28.60","0.5","8","8","1","1","65.16062927246094","-3.9785029888153076","","predict_within_band","8","1","predict_within_band","77","1774646530","1"
"2026-03-27T21:24:55Z","1774646695","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.07","4029549192","1073741824","375.28","62209.637964","25233.444940","1","8","214812","2054000","7612.01","1081.93","15508112","1073741824","1.44","18.838008","30.190656","485","down","-1","7","4.266","4.238","4.474","4.494","7","4.213","4.241","4.357","4.685","23.28","31.62","0.5","8","8","1","1","69.67670440673828","-3.5908172130584717","","predict_within_band","8","1","predict_within_band","78","1774646530","1"
"2026-03-27T21:25:20Z","1774646720","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.06","4029483728","1073741824","375.27","62210.002892","25233.478912","1","8","224476","550938","9501.62","1514.53","18122072","1073741824","1.69","19.770349","31.506488","133","down","-1","7","4.150","4.096","4.505","4.557","7","4.026","3.920","4.289","4.504","16.75","23.60","0.5","8","8","1","1","74.97286987304688","-4.119797229766846","","predict_within_band","8","1","predict_within_band","79","1774646530","1"
"2026-03-27T21:25:46Z","1774646746","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.06","4029508224","1073741824","375.28","62210.311096","25233.517876","1","8","193907","1301730","8029.99","1182.86","26963768","1073741824","2.51","20.869293","33.299295","728","down","-1","7","4.317","4.419","4.606","4.644","7","4.205","4.261","4.424","4.602","25.62","35.31","0.5","8","8","1","1","77.1490249633789","-4.199503421783447","","predict_within_band","8","1","predict_within_band","80","1774646530","1"
"2026-03-27T21:26:16Z","1774646776","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.05","4029467280","1073741824","375.27","62210.699358","25233.558180","1","8","349970","1772245","12119.36","1658.86","17887024","1073741824","1.67","21.954413","35.016948","784","down","-1","7","3.934","3.785","4.139","4.325","7","4.079","3.962","4.427","4.835","18.75","24.95","0.5","8","8","1","1","79.1119384765625","-4.537665843963623","","predict_within_band","8","1","predict_within_band","81","1774646530","1"
"2026-03-27T21:26:41Z","1774646801","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","2.06","4029483728","1073741824","375.27","62211.084719","25233.592932","1","8","82032","1031305","3871.91","635.81","23636328","1073741824","2.20","22.702402","36.096520","867","down","-1","7","4.097","3.929","4.463","4.839","7","4.083","4.017","4.227","4.598","15.30","21.60","0.5","8","9","1","1","88.23908996582031","-4.002914905548096","","predictive_up 8->9","9","1","predictive_up 8->9","82","1774646801","1"
"2026-03-27T21:27:07Z","1774646827","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","9","9","9","8","1","0","0.01","2.06","4029486120","1073741824","375.28","62211.479402","25233.630311","1","9","251584","511972","9672.87","1166.76","18537528","1073741824","1.73","23.575946","37.377900","270","down","-1","7","4.031","3.871","4.211","4.656","7","4.192","4.211","4.338","4.639","19.52","26.56","0.5","9","9","1","1","85.13429260253906","-4.945998668670654","","predictive_up_candidate","9","0","predictive_up_candidate","83","1774646801","1"
"2026-03-27T21:27:36Z","1774646856","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","9","9","9","9","0","0","0.01","2.06","4029490128","1073741824","375.28","62211.725378","25233.664141","1","9","125025","1191646","4158.29","476.35","7174144","1073741824","0.67","24.224791","38.213142","452","down","-1","7","3.880","3.850","4.076","4.135","7","3.992","3.893","4.308","4.451","9.92","13.51","0.5","9","9","1","1","85.86207580566406","-4.317410945892334","","predictive_up_candidate","9","0","predictive_up_candidate","84","1774646801","1"
"2026-03-27T21:28:06Z","1774646886","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","9","9","9","9","0","0","0.01","2.07","4029592488","1073741824","375.29","62212.092062","25233.711606","1","9","153093","152256","5403.25","753.56","18913480","1073741824","1.76","24.703372","38.774521","644","down","-1","7","3.876","3.843","3.874","4.218","7","3.964","3.879","4.203","4.294","6.38","9.39","0.5","9","10","1","1","80.25247192382812","-4.634297847747803","","predictive_up 9->10","10","1","predictive_up 9->10","85","1774646886","1"
"2026-03-27T21:28:37Z","1774646917","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","10","10","10","9","1","0","0.01","809.66","4029488544","1073741824","375.28","62212.544659","25233.763162","1","10","0","5","0.01","1.97","4523088","1073741824","0.42","25.038012","39.160120","307","down","-1","7","4.032","4.013","4.236","4.265","7","3.968","3.910","4.230","4.291","4.88","6.61","0.5","10","10","1","1","80.84691619873047","-3.875352621078491","","predictive_up_candidate","10","0","predictive_up_candidate","86","1774646886","1"
"2026-03-27T21:29:06Z","1774646946","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","10","10","10","10","0","0","0.01","2.05","4029472048","1073741824","375.27","62212.761848","25233.800438","1","10","1","20","0.16","2.12","978584","1073741824","0.09","25.137876","39.211552","1","down","-1","7","4.161","4.112","4.298","4.581","7","3.894","3.783","3.994","4.274","1.27","2.15","0.5","10","10","1","1","62.93299102783203","-3.883073568344116","","predict_within_band","10","1","predict_within_band","87","1774646886","1"
"2026-03-27T21:29:36Z","1774646976","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","10","10","10","10","0","0","0.01","2.05","4029472048","1073741824","375.27","62213.069493","25233.843407","1","10","115471","628770","4495.83","644.27","24306640","1073741824","2.26","25.549760","39.811317","999","down","-1","7","4.102","3.949","4.449","4.558","7","4.081","4.095","4.295","4.328","8.23","11.18","0.5","10","9","1","1","33.8010139465332","-3.194944143295288","","predictive_down 10->9","9","1","predictive_down 10->9","88","1774646976","1"
"2026-03-27T21:30:07Z","1774647007","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","9","9","10","9","0","0","0.01","2.05","4029488512","1073741824","375.28","62213.611003","25233.884133","1","10","41518","316990","1145.77","83.74","2307816","1073741824","0.21","25.893714","40.222059","209","down","-1","7","4.281","4.206","4.669","4.671","7","3.961","3.985","4.072","4.086","9.89","13.77","0.5","9","9","1","1","54.06354522705078","-1.18205988407135","","predictive_down_candidate","9","0","predictive_down_candidate","89","1774646976","1"
"2026-03-27T21:30:55Z","1774647055","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","9","9","9","9","0","0","0.01","2.06","4029469656","1073741824","375.27","62214.105563","25233.956219","1","9","98432","499614","3202.50","560.82","19811440","1073741824","1.85","26.716908","41.310245","735","down","-1","7","4.168","4.274","4.317","4.343","7","4.008","3.964","4.067","4.272","5.59","7.80","0.5","9","8","1","1","16.605932235717773","-0.6737967729568481","","predictive_down 9->8","8","1","predictive_down 9->8","90","1774647055","1"
"2026-03-27T21:31:26Z","1774647086","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","9","8","0","0","0.01","2.06","4029469656","1073741824","375.27","62214.504624","25234.001790","1","9","0","756139","436.94","137.45","9395944","1073741824","0.88","27.001970","41.669715","262","down","-1","7","4.662","4.443","4.657","6.739","7","3.965","3.790","4.189","4.522","9.42","13.05","0.5","8","8","1","1","46.824153900146484","-0.04424775764346123","","predictive_down_candidate","8","0","predictive_down_candidate","91","1774647055","1"
"2026-03-27T21:32:09Z","1774647129","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","8","8","8","8","0","0","0.01","413.89","4029483752","1073741824","375.27","62215.073292","25234.060161","1","8","124318","34","4370.56","609.18","9641224","1073741824","0.90","27.768700","42.531238","318","down","-1","7","3.888","3.868","4.066","4.229","7","3.860","3.763","4.125","4.181","4.94","7.06","0.5","8","7","1","1","0.11428936570882797","0.04441582038998604","","predictive_down 8->7","7","1","predictive_down 8->7","92","1774647129","1"
"2026-03-27T21:32:37Z","1774647157","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6mj8l","7","7","8","7","0","0","0.01","2.05","4029467280","1073741824","375.27","62215.288643","25234.094339","1","8","0","537820","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.528","4.551","4.773","4.881","7","4.493","4.454","4.788","4.866","9.86","13.23","0.5","7","7","1","1","53.73454284667969","0.27615392208099365","","predictive_down_candidate","7","0","predictive_down_candidate","93","1774647129","1"
"2026-03-27T21:33:19Z","1774647199","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6z8ft","7","7","7","7","0","0","0.01","680.31","4029481328","1073741824","375.27","62215.884378","25234.162082","1","7","178007","1450487","6735.61","1076.03","41090888","1073741824","3.83","19.516222","54.169726","1457","down","-1","7","4.056","4.033","4.220","4.634","7","4.064","3.957","4.379","4.408","10.11","14.81","0.5","7","6","1","1","12.216629981994629","-0.5199347734451294","","predictive_down 7->6","6","1","predictive_down 7->6","94","1774647199","1"
"2026-03-27T21:33:47Z","1774647227","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6z8ft","6","6","7","6","0","0","0.01","2.06","4029464888","1073741824","375.27","62216.181715","25234.207690","1","7","0","11","0.20","2.16","5143616","1073741824","0.48","19.927958","54.836131","501","down","-1","7","4.350","4.244","4.583","5.394","7","3.930","3.823","4.130","4.318","3.32","4.92","0.5","6","6","1","1","52.110816955566406","0.6182712316513062","","predictive_down_candidate","6","0","predictive_down_candidate","95","1774647199","1"
"2026-03-27T21:34:29Z","1774647269","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6z8ft","6","6","6","6","0","0","0.01","2.06","4029478944","1073741824","375.27","62216.702542","25234.264546","1","6","1","358596","0.06","2.04","12146048","1073741824","1.13","20.311611","55.506967","1406","down","-1","7","4.044","3.977","4.244","4.361","7","3.975","3.791","4.264","4.454","6.19","7.91","0.5","6","5","1","1","18.33807945251465","0.5777601003646851","","predictive_down 6->5","5","1","predictive_down 6->5","96","1774647269","1"
"2026-03-27T21:34:52Z","1774647292","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-6z8ft","5","5","6","5","0","0","0.01","2.06","4029478944","1073741824","375.27","62216.904354","25234.299098","1","6","0","8","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.037","4.030","4.184","4.389","7","3.829","3.802","3.898","4.007","23.57","32.33","0.5","5","5","1","1","-1.6885441541671753","0.9600094556808472","","predictive_down_candidate","5","0","predictive_down_candidate","97","1774647269","1"
